text,label
"Mobile Phone Gaming to Top  #36;1 Billion in '04 (Reuters) Reuters - Video game and mobile phone companies\are set to make money this year as customers use phones to zap\space invaders or sink game-winning golf putts, pushing the\mobile gaming market over  #36;1 billion, a study said.",3
"Former El Paso traders plead guilty Ex-El Paso Corp. employees Donald Guilbault and William Ham have pleaded guilty to making false reports used to calculate the index price of natural gas, the Associated Press reported on Tuesday.",2
"Danger of Mount St. Helens Eruption Passes MOUNT ST. HELENS, Wash. Oct. 6, 2004 - Government scientists said Wednesday that the danger of a strong Mount St. Helens eruption at any moment has passed, but warned the mountain could continue venting steam and volcanic rock for several weeks.",3
"Switchboard.com: The King Of Local Search Switchboard.com: The King Of Local Search\\Forget about local search with Google, Yahoo! or MSN. They don't have a clue. When it comes to great local search, Switchboard.com is king! And no matter how hard Google, Yahoo! and MSN try, when it comes to local search, they'll never even be in ...",3
"Ex-U.S. Cyber Security Chief Sees Curb on Phishing  SAN FRANCISCO (Reuters) - A former White House Web security  chief predicted on Wednesday that technology companies and law  enforcers could soon stamp out most Internet ""phishing"" scams  that aim to trick people into giving away personal and  financial information.",3
Hackers re-open stolen code store An anonymous group of malicious hackers has reopened an online store that sells the stolen source code of prominent software products.,3
"Honda's Minimoto Maxii Tops Kids' Wish Lists-Yahoo (Reuters) Reuters - Video games are so last\Christmas. This year, kids want wheels.",3
"Today's schedule Pro baseball: AL Championship Series -- New York Yankees vs. Red Sox (Game 3) at Fenway Park, 8 p.m.",1
"Bomb in Tel Aviv Market Kills 3, Wounds 32 Police and rescue workers said the blast tore through the open-air Carmel market in Tel Aviv. Witnesses described a chaotic scene with the bodies of the dead and wounded shoppers scattered among the debris of wrecked market stalls.",0
"Civil Rights Panel to Wait to Discuss Bush (AP) AP - The U.S. Commission on Civil Rights voted Friday to wait until after next month's election to discuss a report critical of the Bush administration's civil rights record. Republican members had objected to the report's timing. The report remains posted on the commission's Web site, however, despite objections from GOP commissioners who sought to get it removed.",3
"eBay plans S. Korean expansion with Internet Auction bid NEW YORK, September 2 (New Ratings) - eBay (EBAY.NAS) intends to continue with its expansion in Asia with an increased stake in Internet Auction Co.",2
"Blackburn step up chase for Hughes LONDON, England -- Blackburn Rovers have made an official approach to talk to Welsh national manager Mark Hughes about the vacant job at Ewood Park.",1
"ABUSE IS TO BLAME SAYS BERTI and then claimed he was driven out by personal abuse.  quot;The major factor in this decision has been the disgraceful abuse I have suffered, quot; said Vogts.",1
"No Jazz in Russia New York, NY (Sports Network) - The NBA has decided to postpone the pre-season game the Utah Jazz were scheduled to play in Russia because of security concerns.",1
"Toyota cruising for car maker #39;s crown Toyota Motor Corporation said it was on track to expand global sales by more than 2per cent in the next two years, after shrugging off a 1.5per cent drop in quarterly profit.",2
"PSV draws with Arsenal, advances to final 16 PSV Eindhoven drew 1-1 with nine-man Arsenal, advancing to the second round of the European Champions League on Wednesday. PSV remained atop Group E with 10 points, three ahead of Arsenal in second.",1
"Outsourcing issue flares up at chip conference A panel including two venture investors, a scholar, a laid-off software engineer and two chip industry CEOs debated the issue at the Hot Chips event sponsored by the IEEE.",3
"Russians Beat NHL World Stars 5-4 MOSCOW - Nikolai Zherdev and Alexander Perezhogin scored 18 seconds apart Saturday, leading the Russian Stars past the NHL World Stars 5-4 in an exhibition game during the lockout.",1
"Langer lashes out On a day made in heaven for batsmen, Stephen Fleming called wrong at the toss and all Ricky Ponting had to do was unleash hell. One down in the two-Test series, New Zealand needed ",1
"ASTROS TOP BRAVES  NOW ROGER GETS STAGE When Roger Clemens ended his brief retirement to sign with the Astros, he said he #39;d do anything to help his hometown team win a championship.",1
"Google Shares, Once Devalued, Just May Be Winners After All Wall Street, which forced Google, the Internet search engine, to lower the price of its shares sharply in its initial public offering in August, has decided that the company is worth a lot more today than it was then.",2
Corporate tax perks await final Senate OK WASHINGTON - A corporate tax bill that would dole out nearly \$140 billion in business breaks over the next decade is scheduled for a Senate vote today after an unexpected delay Sunday over its failure to include a tax credit for employers who keep active ,2
"Microsoft Helps in Bogus Degrees Case Some sleuthing by software giant Microsoft Corp. helped track down two brothers who authorities say sold bogus college degrees over the Internet, including an MBA that was issued to a housecat.",3
" #39;The world is more dangerous #39; The war on terror has made the world a more dangerous place, Pakistan #39;s president has said. General Pervez Musharraf said the world was  quot;absolutely quot; less safe, because the war was not addressing the causes of terrorism.",0
"Shearer happy with Souey arrival Newcastle striker Alan Shearer has backed the appointment of Graeme Souness as boss at St James #39; Park. The Scot arrived on Tyneside on Monday to replace the sacked Sir Bobby Robson, having handed in his resignation at Blackburn earlier in the morning.",1
"Mozambique Prepares for Elections to Replace Chissano Mozambique holds elections on Wednesday and Thursday to choose a successor to President Joaquim Chissano, who ruled for 18 years and led the southern African country to peace after a long civil war that claimed up to a million lives.",0
